id,tested_positive_day3
0,24.017049312382586
1,18.07229056012505
2,27.40345052377753
3,37.07056779246382
4,10.187748599978107
5,6.418120637410284
6,8.836880222058335
7,10.258643703591918
8,4.958640770883318
9,16.11591625517477
10,7.775555399110477
11,8.913773975066073
12,8.523885239556517
13,18.278273359952404
14,11.910557742611301
15,21.66393566521872
16,13.14852772860193
17,4.056691233183215
18,9.447290294446976
19,23.568892572394116
20,8.33563766373696
21,10.772561126586114
22,9.518511112271804
23,7.990100007201754
24,8.606004793272723
25,15.35148100137355
26,10.303483822937283
27,33.221218914217964
28,8.438911189750645
29,21.599810041856
30,10.16954818190515
31,10.95114783795569
32,6.842038520841744
33,7.772575966844631
34,8.911450998135086
35,19.329716940619182
36,28.20383179859352
37,9.1040976520792
38,7.588335826893785
39,11.400806986128286
40,19.224730336790582
41,11.939847309918694
42,6.798941037666382
43,15.130591719963238
44,7.624235953289405
45,3.783942597160904
46,6.791531543241016
47,12.03394579387078
48,12.208944057451424
49,8.664158499766764
50,9.17903628696683
51,21.45553239133616
52,17.813593486884383
53,7.865981882398973
54,18.877118815706552
55,25.458156782802295
56,44.361116236279805
57,8.651793983753329
58,8.863361895117608
59,10.609724803542681
60,8.86254361060657
61,14.778351576156044
62,9.558818093014501
63,16.172401945664745
64,25.148565804863118
65,22.70709194636955
66,14.446640682378142
67,16.5802414770971
68,9.460017625459678
69,21.631351603272943
70,33.399035868905095
71,13.545812505074444
72,15.751078239816358
73,7.491328328535461
74,18.999902510329818
75,10.615018016335124
76,36.67447780778797
77,14.11310595642213
78,21.32471016699277
79,15.774125446510752
80,26.613304957551932
81,17.84512552627171
82,26.106953012121643
83,13.982692621536263
84,10.210055484841018
85,7.6826080179017655
86,13.07689122060312
87,15.65015591327378
88,26.82245469400886
89,30.282540194529403
90,38.47348754140184
91,24.90960062946343
92,15.558949704596872
93,20.396501586431288
94,13.394999202549887
95,6.761316759227449
96,26.209929063726484
97,15.801973399723
98,7.668455086646698
99,12.028018541164535
100,15.252270099853837
101,9.501724475855648
102,18.552392226204105
103,14.044086890102593
104,19.621133424837137
105,15.52190848356224
106,11.513619152389625
107,11.240853305496532
108,17.86351776810566
109,14.816540368898565
110,17.757991165768313
111,9.338511227584597
112,5.628055301890377
113,15.81647308920799
114,41.343604674391756
115,38.018532018274726
116,12.774536056113515
117,29.752541082912607
118,14.747774355743166
119,6.888575206263645
120,38.11884604781555
121,10.152112212853394
122,16.80003421647386
123,9.335070991800603
124,15.6785633637877
125,7.749098955037474
126,9.069693139204078
127,12.089144938986285
128,35.810609327211885
129,16.4719073142792
130,19.03206283305979
131,17.202323472128896
132,14.846080449776878
133,7.703738443660463
134,27.14811351516546
135,10.534432857658608
136,10.153955481497412
137,18.067544510692173
138,23.033664669000014
139,16.691894453059255
140,12.324665928104814
141,35.816518210781666
142,9.520611130038255
143,24.48966035548369
144,37.6326152924274
145,8.841205610491187
146,11.565698567256629
147,10.936821009028195
148,27.455380016432827
149,7.759034373865193
150,30.963735701974997
151,9.381760023104082
152,27.601739394124206
153,18.61126637505064
154,11.832506870808734
155,17.250367723993467
156,10.226761052054902
157,13.138893208182422
158,4.739608786918536
159,26.870229323145622
160,11.714787629619982
161,8.886323952249079
162,14.445451572517486
163,19.39136111512694
164,5.581632065567159
165,10.500231060908643
166,11.903881410996403
167,10.75215876022536
168,30.190867302225097
169,13.209961344509203
170,8.522446078619025
171,8.835311625811265
172,17.5189344520114
173,12.482382991075522
174,16.613480963965227
175,21.0197488490273
176,15.550851247319715
177,17.635925559878416
178,12.16027794415724
179,16.793703794620843
180,28.945576774779035
181,11.33012229135135
182,15.781362025855326
183,37.10001550293563
184,27.683288252538127
185,20.129992439465237
186,33.73942104244499
187,14.352467345331856
188,12.560597039724252
189,10.361806395884539
190,17.06391883835544
191,9.551753209284934
192,35.94780371426071
193,28.97513156805246
194,17.878158540722566
195,10.05556597051093
196,6.725953871339595
197,43.17273589455554
198,8.039456926197122
199,20.2545627003882
200,14.872003302848718
201,20.368595751947183
202,16.584601222430205
203,19.979298226372897
204,14.682427702796215
205,19.25669634927313
206,26.72536066305505
207,9.158378535849176
208,37.97438691581473
209,13.790587802154239
210,12.095766381046339
211,34.153444587389544
212,14.415173771122074
213,13.443582841926162
214,27.04141902389847
215,16.457781111034198
216,14.489429973969552
217,11.297682807448506
218,29.698370480767867
219,16.39422160180113
220,9.133128141758412
221,19.738224145555954
222,9.895435536708657
223,10.587622563006448
224,9.000830050248902
225,15.04233505855506
226,9.026551544381348
227,18.979946798427292
228,31.55317842027049
229,9.752778989808151
230,29.601567623764403
231,21.649485001256426
232,6.635610554169817
233,10.666117773854555
234,25.24085215150626
235,39.90544218862502
236,39.626384930041056
237,4.304427877060869
238,8.806572423235163
239,5.401450427029869
240,44.13364009018141
241,13.393390605351685
242,33.25495772276708
243,12.595663645424256
244,7.576550890548694
245,12.711148077473826
246,7.557702302507623
247,19.534520201854058
248,16.37406991018498
249,38.006328383436504
250,26.968077105693542
251,8.892609894923295
252,17.14002203461496
253,6.850834537615334
254,37.681460954711014
255,27.205432479207875
256,29.027064546564517
257,44.432680792374185
258,44.179595203084126
259,16.036352939372662
260,14.397440746776459
261,31.483348276680108
262,6.657022821070234
263,9.20745694267372
264,6.806041705699673
265,6.270866583612797
266,8.461664829794534
267,11.332213217118252
268,9.174424730550163
269,22.525588971904508
270,7.584972485458565
271,9.161690300812083
272,32.7904359657521
273,12.78154280957071
274,45.22201190347148
275,14.80695873964094
276,15.954317777906496
277,7.720953106596885
278,10.724295222431312
279,15.640270799623789
280,14.913517433260456
281,32.37434432865532
282,15.921093718233974
283,30.55442293228607
284,11.63388644375076
285,33.67939615509479
286,22.421540427323798
287,10.273544423942672
288,11.44186987273073
289,38.89355162948005
290,16.308422925630694
291,12.67615387471071
292,24.84228691530984
293,10.431609526913764
294,17.92034060535056
295,15.302304736316858
296,16.281936078812386
297,45.90648906203332
298,32.24444768900899
299,7.688202390081312
300,8.944236376993915
301,8.053442013483194
302,31.274948065988468
303,6.708025618034391
304,13.398339386826132
305,40.240603335520426
306,4.286102956240459
307,7.87863921530196
308,16.582742287895236
